Mnozenje dveh matrik;
Matrika1;
Matrika;v1;32;32;klasicna;double;
ZACETEK;
0.1315377877387606808667896984843537211418;0.4586501320232198031234815971401985734701;0.2189591862124789511945266440307023003697;0.6788647167406854920912451234471518546343;0.9346928962267386786777478846488520503044;0.5194163720227474856372396061487961560488;0.0345721104648474414355874273496738169342;0.5297001931410572073133380399667657911777;0.0076981860615991789739687156668423995143;0.0668422372625675637047848454130871687084;0.6867727124090452495153158452012576162815;0.9304364949696928288602748580160550773144;0.5269287777599060973443556576967239379883;0.6539189621805227004003313595603685826063;0.7011905944991766448382009002671111375093;0.7621980399986342247231618785008322447538;0.0474645133863119475514658063275419408455;0.3282342261600076915861734505597269162536;0.7564104861325861017817828724218998104334;0.3653386708915767888683490127732511609793;0.9825502863210343607036634239193517714739;0.7533558352055830242832712428935337811708;0.0726858828202310708332944955145649146289;0.8847071288158414592572853507590480148792;0.4364114055156395055590223819308448582888;0.4777317651184081470638886912638554349542;0.2749068400764782538203689910005778074265;0.1665072001946528434945804519884404726326;0.8976562867322144256831961683928966522217;0.0605643275335136579973216441885597305372;0.5045228949346108882068051570968236774206;0.3190329410854530478580670660448959097266;
0.4939766852066830860046309226163430139422;0.0907328945806297887388680578624189365655;0.0737490752224169571205081297193828504533;0.3841421479680535711054290004540234804153;0.9138174420710265533074334598495624959469;0.4644458249484370582216286038601538166404;0.0500839837087075773203181938697525765747;0.7702045470019445172482619454967789351940;0.1253653755777273670624083479196997359395;0.6884553010541843987013521655171643942595;0.6295434181240079363206518792139831930399;0.7254119986607919789989296077692415565252;0.8885722140672627222812707259436137974262;0.3063218308826156643931426515337079763412;0.5132737021788781328623940680699888616800;0.8459815603136441319875871158728841692209;0.8415106395702353081489377473189961165190;0.4153946154285718117549208727723453193903;0.4679173685019550887886907730717211961746;0.1783277036826441952488409015131765045226;0.5716548107084955532286585366819053888321;0.0330537543019807159017098285858082817867;0.4984801190585876340399806849745800718665;0.7482926512378947903059156487870495766401;0.8907374815717613580901002023892942816019;0.8420396127313973799743962445063516497612;0.2127515145508900862303391932073282077909;0.1304272618030963837298941143671981990337;0.2745881474763930962801339319412363693118;0.4142932630291144002754322173132095485926;0.7098195927434207685990941172349266707897;0.2399108048610943122458394327622954733670;
0.3175395363084855260282779454428236931562;0.6520586862187404131319112821074668318033;0.6813462136839645300057100030244328081608;0.3877253370179167824005617148941382765770;0.1475330031452733170471702806025859899819;0.8455756596654363521636810219206381589174;0.9554088267036370263340927522222045809031;0.1481515620148038669956491730772540904582;0.4087666938085288137472161906771361827850;0.5648986805563872559687865759769920259714;0.4885145492056177096706903739686822518706;0.9610951409611017126621845818590372800827;0.1997571990478528847212658092757919803262;0.6292691564083975341858945284911897033453;0.6512537414344119479636674441280774772167;0.8030729960779566800610496102308388799429;0.4764318029399520759703534622531151399016;0.2032503345030428898443375373972230590880;0.9016734989507693143195865559391677379608;0.1420210319154613931580399821541504934430;0.4103130357191492327828541419876273721457;0.8856483711406986092384840958402492105961;0.1621985516588067555154850651888409629464;0.3653390285567109097009108609199756756425;0.1351093680240568195571881915384437888861;0.4553072842274641929272149809548864141107;0.4523001691578535377047387555649038404226;0.9316744006575520264945566850656177848577;0.2152483840855503594013953261310234665871;0.9089218855357897863811444949533324688673;0.8608598359729373594717571904766373336315;0.5059558751448868241240575116535183042288;
0.8175614831203207311105529697670135647058;0.4622449794226947683561945723340613767505;0.6327387002375185476310548438050318509340;0.8246973869803944090506320208078250288963;0.7022066489296938662789671070640906691551;0.9544149031378214020904238168441224843264;0.2893162031797236188879196561174467206001;0.5144346661708760759523784145130775868893;0.4140284829453988457714785909047350287437;0.8765657191769443690176899508514907211065;0.7297476804347401424521990520588587969542;0.7156423350332995481082321020949166268110;0.7065354744967963229740348651830572634935;0.0190924037154301534657818706364196259528;0.5249874056018916101962190623453352600336;0.0651938727096237485847396442295575980097;0.4889431594364850863776439382490934804082;0.6820491198598300774946778801677282899618;0.9166338956136361737492279644357040524483;0.8900186799680441795956653550092596560717;0.1391949988074313304675655444953008554876;0.9893624998764471989431967813288792967796;0.4460234265344119042318027368310140445828;0.5146594575350411648884119131253100931644;0.4397255628187932141592852985922945663333;0.8066499173086283391853612556587904691696;0.2115189571809936164292764715355588123202;0.1536044796492558039968656657947576604784;0.6163503657389380885334162485378328710794;0.0008789994764854390952441010043116875750;0.7273349902723086346512104682915378361940;0.4177237158429925600877652414055773988366;
0.6805619839781980040527287201257422566414;0.8364198798677425772396532011043746024370;0.8287079522229434669355896403430961072445;0.0817376092346496913032538600418774876744;0.6295718364525346721904952573822811245918;0.2135467993286185861556703002861468121409;0.3888232376699835568523155870934715494514;0.9475450622137867595640159379399847239256;0.2692147418522662927209410099749220535159;0.2840350369272003905329881945363013073802;0.7838652028444206276702743707573972642422;0.2821558853549750445210975158261135220528;0.0113162264305166557210036160086019663140;0.9832357979185392116150410402042325586081;0.8197260936179694423842079231690149754286;0.3981436905137925585940195105649763718247;0.1768803684761612038389699819163070060313;0.1577311796805900834250735442765289917588;0.2571686559833000762509414016676601022482;0.1016373776071117923658349013749102596194;0.6347174395289484349902409121568780392408;0.7947698129739365624502056562050711363554;0.7529404131705517144723671663086861371994;0.6334299067670388083683974400628358125687;0.5982166362241254642384546968969516456127;0.3187778801026583952449300340958870947361;0.1174369351634328845213062209040799643844;0.5261232768254435754329279006924480199814;0.5879889133991157423864137854252476245165;0.7029894118828908800011845414701383560896;0.1616877086769885618622311085346154868603;0.8602256957468467080119012280192691832781;
0.5568357826801656473847401684906799346209;0.3160073381713644491419756832328857854009;0.5285482677595823020055831875652074813843;0.5881191219608192799483958879136480391026;0.4308477921317234726750200479727936908603;0.3702262756411429656111522490391507744789;0.4468659424626964526972017210937337949872;0.3878312186578096176781116355414269492030;0.0782632080073559083244205680784943979234;0.2539222812641349635853771360416430979967;0.6762369214670072015138657661736942827702;0.7286083637602408513700424919079523533583;0.9447528233799493690980852989014238119125;0.9401631203205434994529809955565724521875;0.4604341728810353306933222938823746517301;0.6613554967752920399348681712581310421228;0.6056397038572990387805816681066062301397;0.1503938894194040698515379972377559170127;0.3438175587718065306930270708107855170965;0.5228077134058464192634119171998463571072;0.0149505687221604607883840287740895291790;0.6429788859375601406398459403135348111391;0.9178477192212975976914890452462714165449;0.9700866743022513727368050240329466760159;0.8439753688567708245216181239811703562737;0.4557515976976262428443931185029214248061;0.0220837001042760577851353787082189228386;0.7069499509291019556656010536244139075279;0.4366384495893042561043273508403217419982;0.7517100931544981046172893002221826463938;0.6956791525626979666441229710471816360950;0.7538627464264804345361881132703274488449;
0.0042539230453254531921780667858001834247;0.0799168844965867930518754747026832774282;0.9033011835858614224648022172914352267981;0.7466791473684600832783075929910410195589;0.0063416899410584266771895300962569308467;0.5184784227152093860624404442205559462309;0.5440227124629986032999795497744344174862;0.2158258919703695821734612536602071486413;0.6268613704664131036636831595387775450945;0.7093198467407808571749683324014768004417;0.2802889231123212865348648392682662233710;0.3719096866248881028127470926847308874130;0.3101689383883213246839716248359763994813;0.1037972840559399229087844673813378904015;0.7758803288790959706844319043739233165979;0.0552787903376122588539054447664966573939;0.1602739190641710165241562435767264105380;0.2970221099992319535587625978223513811827;0.4778043171419814050260299609362846240401;0.5199884863091347453334378769795875996351;0.1503115332439134976816319522185949608684;0.8336821347257619141402074092184193432331;0.5777759961090932483429583044198807328939;0.3311749553976182092185354122193530201912;0.9868829888437135045009540590399410575628;0.0016574159011747597886748950557489479252;0.0293554798303654294888698217391720390879;0.4896517029762518791180525568051962181926;0.7389587275935757260114655764482449740171;0.5362667691669732450421292924147564917803;0.1225068929049193400260264752432703971863;0.1882757969898671002173529132051044143736;
0.6141255197951428490554803829581942409277;0.1259328172819116631320213173239608295262;0.9540284958020407435341780910675879567862;0.8381016394277700509718442845041863620281;0.2590141922665204488041013064503204077482;0.4243358746637587164407534601195948198438;0.8979142376263050673301790993718896061182;0.7606172937740669492967526821303181350231;0.4518512299277627763949283234978793188930;0.6655034551371946660580647403548937290907;0.2095623056104851944514422257270780391991;0.5469748364796980233393242087913677096367;0.1759742579227443481926229651435278356075;0.4319082826670146979530784392409259453416;0.6874144885024686679741989792091771960258;0.8362065591140291909155735083913896232843;0.9733462031326860497415509598795324563980;0.0803530813149835182462865645902638789266;0.7694373792191592231759500464249867945910;0.2501552721645408094985896241269074380398;0.7691140570202311677050488469831179827452;0.7492516157210146188205612816091161221266;0.6816657805048091933741716275108046829700;0.0363676188651031878640296213234250899404;0.2216673170560535532924717472269549034536;0.6526219201590148788483247699332423508167;0.3714657464807582520904816192341968417168;0.2336914980282002174405420191760640591383;0.1659275363128942526458331485628150403500;0.1597576984500604091454789568160776980221;0.6619935111941889216424783626280259341002;0.9491571476791329509126171615207567811012;
0.6210456372826694826372317947971168905497;0.0179445198503853896310200610741958371364;0.7218716358939599730959457701828796416521;0.0536943909730626181553425624315423192456;0.5191748642735101171297174005303531885147;0.0653562675708237589278226664646354038268;0.9771802073331320448446035697998013347387;0.3290561033067543328378690148383611813188;0.7432739538757493491516470385249704122543;0.1713793368768412594960182104841805994511;0.9397254033256184913014408266462851315737;0.2549574782488709945305060955433873459697;0.1238487732215005632241400235216133296490;0.1600831620611735395254271452358807437122;0.1051848380491495621447128883119148667902;0.3685621403058526590612586915085557848215;0.3272275566488251352659233361919177696109;0.5767758604451540538349263442796654999256;0.7582457668093851577140185327152721583843;0.6997911027801129169034766164259053766727;0.9352416020164002752323995082406327128410;0.3620836261332825434244853113341378048062;0.4550723919876150103114298417494865134358;0.2404404761654199695897204946959391236305;0.4215786503284438269112399666482815518975;0.2897664644065838790432110272377030923963;0.2163861494221452075326084241169155575335;0.5274390922192935260426338572870008647442;0.8636427532863364397996974730631336569786;0.7115644471099968892957576827029697597027;0.3828215031089754472048980460385791957378;0.4597627692858367587369627926818793639541;
0.7953526116086041541919371411495376378298;0.0032287805796603883702611259565173895680;0.6646888314725351021294841302733402699232;0.1868247440079416066271988938751746900380;0.1340391418112227284176185548858484253287;0.9460445743463675727369377455033827573061;0.6060012971903933065576097760640550404787;0.3474916679592742752014089546719333156943;0.5096582278198490412179921804636251181364;0.8343384570882252937451539764879271388054;0.3294342883794156850996159846545197069645;0.6317632738806358005945185141172260046005;0.0414204383865844419365664919041591929272;0.7670650164072611021381931095675099641085;0.5193032157143288030098915442067664116621;0.2205155330571256788729783693270292133093;0.0889926629059707013924551688432984519750;0.7064612741175170240737202220770996063948;0.2617785190316792576226134769967757165432;0.3783661953491641583013915806077420711517;0.2326076094367819369068683954537846148014;0.4694984938833365317734092059254180639982;0.9772383248506412156686451453424524515867;0.0342430991646858889909665890627366025001;0.0316387915923489818070812873429531464353;0.5915882009716472156313216146372724324465;0.3295788706662360345589490862039383500814;0.5365282689710775265723441407317295670509;0.4035810866569078392274150246521458029747;0.9669096530047915916128431490506045520306;0.8675142268582988203107220215315464884043;0.1483904084229776820791357749840244650841;
